user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
1,3,4,878542960,3,3,3,3,2
1,13,5,875071805,4,3,3,3,4
1,15,5,875071608,5,4,4,4,3
1,18,4,887432020,4,3,4,4,3
1,19,5,875071515,5,4,4,4,5
1,28,4,875072173,3,4,4,4,4
1,29,1,878542869,2,3,3,3,2
1,52,4,875072205,4,4,4,5,4
1,59,5,876892817,4,4,4,4,5
1,83,3,875072370,5,4,4,5,5
1,88,4,878542791,5,3,3,4,3
1,94,2,875072956,4,3,3,3,2
1,111,5,889751711,5,3,3,4,3
1,122,3,875241498,4,2,3,3,3
1,126,2,875071713,4,4,4,4,4
1,152,5,878542589,3,3,4,4,5
1,172,5,874965478,2,4,5,5,4
1,204,5,875072688,4,4,4,4,3
1,207,5,875073067,5,4,4,4,5
1,231,1,876893031,2,3,3,3,3
1,244,2,887431973,2,3,3,4,3
2,275,5,888550939,5,4,4,4,4
2,286,4,888549960,5,4,4,4,4
2,296,3,888550871,4,4,4,3,4
2,302,5,888552084,5,4,4,4,4
3,340,5,889237455,4,3,3,3,1
3,346,5,889237455,4,3,3,3,3
3,353,1,889237122,2,2,3,2,4
4,301,5,892002353,4,4,4,4,5
4,360,5,892002352,3,4,4,4,2
5,105,3,875635443,3,2,1,1,4
5,174,5,875636130,3,3,3,3,2
5,200,2,875720717,1,3,2,3,0
5,210,3,875636099,3,3,3,2,2
5,233,4,875729064,1,2,2,3,3
5,368,1,875635457,2,1,1,1,0
5,373,3,875635907,2,2,2,3,4
5,375,3,875637587,2,1,2,1,1
5,380,3,875637191,3,2,3,2,3
5,383,3,875636588,3,1,1,1,4
5,419,3,875636815,5,3,2,3,1
5,448,2,875720692,1,3,3,2,2
6,8,4,883600657,4,4,4,3,4
6,111,2,883599478,4,4,3,4,3
6,182,4,883268776,4,4,4,4,4
6,202,3,883602690,4,4,4,4,3
6,216,5,883601500,5,4,4,4,4
6,237,2,883599914,4,4,4,4,3
6,285,3,883599431,4,4,4,4,4
6,306,4,883268246,4,4,4,4,3
6,490,5,883601365,3,4,4,4,4
6,496,4,883601155,5,4,4,4,4
6,533,4,883599830,3,4,4,3,3
