user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
1,5,3,889751712,3,3,4,4,2
1,11,2,875072262,2,3,4,3,4
1,16,5,878543541,5,3,3,4,1
1,25,4,875071805,4,4,3,3,3
1,35,1,878542420,3,3,3,2,3
1,41,2,876892818,4,3,3,4,3
1,45,5,875241687,5,4,4,4,5
1,46,4,876893230,4,4,4,4,3
1,48,5,875072520,3,4,4,4,6
1,50,5,874965954,2,4,4,5,4
1,57,5,878542459,4,4,4,4,3
1,66,4,878543030,5,3,3,4,3
1,71,3,876892425,4,4,4,4,3
1,77,4,876893205,2,3,3,4,3
1,79,4,875072865,2,4,4,4,4
1,87,5,878543541,4,4,4,4,4
1,101,2,878542845,1,3,3,4,6
1,106,4,875241390,3,3,3,3,2
1,109,5,874965739,2,3,3,4,3
1,110,1,878542845,3,3,3,3,2
1,115,5,878541637,3,3,4,4,4
1,127,5,874965706,2,4,4,4,4
1,137,5,875071541,4,4,4,5,4
1,153,3,876893230,3,4,4,4,5
1,156,4,874965556,2,4,3,4,5
1,162,4,878542420,4,4,4,4,4
1,167,2,878542383,3,3,3,3,3
1,169,5,878543541,3,4,4,5,4
1,178,5,878543541,4,4,4,5,5
1,182,4,875072520,2,4,4,4,5
1,192,4,875072547,4,4,4,3,4
1,195,5,876892855,2,4,4,5,3
1,199,4,875072262,4,4,4,5,4
1,223,5,876892918,4,4,4,4,5
1,238,4,875072235,5,4,4,4,4
1,245,2,875071713,3,3,3,3,2
1,251,4,875071843,5,4,4,4,2
1,261,1,875692992,5,3,3,3,2
2,100,5,888552084,4,4,4,4,4
2,127,5,888552084,5,4,4,5,5
2,237,4,888552017,4,4,4,4,4
2,255,4,888551341,3,3,3,3,4
2,269,4,888550774,3,4,4,4,4
2,274,3,888551497,3,3,4,3,4
2,284,4,888552017,2,3,3,4,4
2,285,5,888552084,4,4,4,4,4
2,300,4,888979197,3,4,4,4,4
2,311,5,888552084,4,4,4,4,4
3,271,3,889237224,3,3,3,4,3
3,319,2,889237026,4,3,3,3,4
3,325,1,889237297,4,2,2,2,2
3,326,2,889237224,3,3,3,3,3
3,333,2,889236939,2,3,3,3,2
3,344,4,889236939,4,3,3,3,4
3,352,2,889237055,3,2,2,2,1
4,11,4,892004520,5,4,4,4,4
4,327,5,892002352,4,4,4,4,5
5,121,4,875635189,2,2,2,2,1
5,145,1,875720830,1,2,1,2,3
5,169,5,878844495,3,4,3,3,5
5,204,4,875636675,4,3,2,3,2
5,216,1,875720967,5,3,3,3,2
5,228,5,875636070,2,3,3,2,5
5,235,4,875635384,2,2,2,2,3
5,250,3,875635265,3,2,2,1,5
5,365,1,875637144,4,3,3,2,0
5,374,3,875636905,3,2,2,2,3
5,386,2,875636230,4,2,2,2,2
5,387,3,875637419,5,3,3,2,2
5,396,5,875636265,3,2,2,2,3
5,398,2,875636167,2,2,2,2,1
5,409,2,878844651,4,2,2,2,2
5,420,3,875721168,5,3,2,2,2
5,431,3,875636099,2,3,2,3,2
5,438,1,878844423,1,1,2,2,1
5,446,4,875720845,1,2,2,1,2
5,447,3,875720744,2,3,3,3,4
5,450,1,875635962,3,1,1,2,3
6,1,4,883599478,4,4,3,3,3
6,7,2,883599102,3,4,4,4,3
6,71,4,883601053,5,4,4,4,3
6,79,3,883600747,4,4,4,4,3
6,89,4,883600842,2,4,4,4,5
6,127,5,883599134,4,4,3,4,4
6,132,5,883602422,5,4,4,4,4
6,153,4,883603013,4,4,4,3,4
6,173,5,883602462,5,4,4,4,4
6,185,5,883601393,2,4,4,4,4
6,192,4,883600914,4,4,4,4,2
6,242,4,883268170,4,4,4,4,5
6,257,2,883599478,3,4,4,3,3
6,268,3,883268406,3,4,3,4,4
6,298,3,883599558,2,4,4,4,3
6,302,4,883268222,3,4,4,4,4
6,303,3,883268321,4,3,4,4,3
6,308,3,883600445,3,3,3,3,5
6,309,2,883268430,2,3,3,2,4
6,317,3,883602174,4,4,4,3,2
6,425,3,883602865,3,4,4,3,4
6,460,2,883600004,4,3,3,3,1
6,462,5,883600914,4,4,4,4,4
6,472,1,883600003,3,3,3,3,2
6,489,5,883601011,4,4,4,4,5
6,491,4,883602174,4,4,4,3,4
6,502,4,883602664,3,4,4,4,5
6,519,5,883601365,4,4,4,4,4
6,527,4,883600877,4,4,4,4,4
6,535,2,883600030,3,3,3,3,2
7,4,5,891351772,4,4,4,4,5
7,25,3,891352451,4,4,4,3,3
7,68,4,891351547,3,4,4,4,6
7,73,3,892133154,3,4,4,4,4
7,141,5,891353444,3,4,4,4,5
7,145,1,891354530,2,3,3,3,3
7,180,5,891350782,4,4,4,5,5
7,186,4,891350900,4,4,4,4,5
7,202,3,891352947,4,4,4,4,4
7,204,5,891351121,3,4,4,4,3
7,214,5,891352384,4,4,4,4,7
7,230,3,891353326,3,4,4,4,3
7,238,5,891351814,4,4,4,4,5
7,356,4,891351728,4,3,3,3,3
7,384,3,891353710,3,3,3,2,4
7,386,4,892133310,4,3,3,3,4
7,387,3,892133670,5,4,4,4,4
7,402,5,891352904,3,4,4,5,3
7,417,3,892132652,4,3,3,3,4
7,433,5,892135347,3,4,4,3,5
7,434,4,891352384,4,4,4,5,5
7,444,5,891354288,3,3,3,2,3
7,452,5,891353860,2,3,3,3,2
7,470,3,891352489,3,4,4,4,4
7,487,3,891352178,4,4,4,4,4
