user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
1,4,3,876893119,4,4,4,4,4
1,7,4,875071561,2,4,4,4,5
1,42,5,876892425,3,4,4,4,4
1,43,4,878542869,3,3,3,3,5
1,55,5,875072688,4,4,4,3,4
1,58,4,878542960,4,3,3,3,5
1,95,4,875072303,4,4,4,5,4
1,116,3,878542960,3,4,4,5,3
1,123,4,875071541,3,3,3,2,4
1,124,5,875071484,4,4,4,4,4
1,139,3,878543216,3,3,3,3,2
1,142,2,878543238,4,3,3,3,4
1,149,2,878542791,4,3,3,4,2
1,165,5,874965518,4,4,4,4,3
1,191,5,875072956,5,4,4,4,5
1,198,5,878542717,2,4,4,5,5
1,203,4,878542231,3,4,4,3,4
1,216,5,876892701,5,4,4,4,4
1,217,3,876892676,3,3,3,4,3
1,240,3,875071898,2,3,3,2,4
1,263,1,875693007,2,3,3,3,1
2,272,5,888979061,5,4,4,4,5
2,278,3,888551647,4,3,4,4,1
2,288,3,888550252,2,4,4,3,3
2,289,3,888979353,4,3,3,3,2
2,304,4,888979197,3,4,3,3,4
3,336,1,889237198,3,2,3,3,3
3,347,5,889237455,4,3,3,3,3
4,324,5,892002353,4,4,4,4,4
4,358,2,892004275,3,3,3,3,1
4,359,5,892002352,4,4,4,5,2
4,362,5,892002352,3,3,4,5,9
5,63,1,878844629,4,2,2,2,2
5,66,1,875721019,5,2,2,3,2
5,181,5,875635757,3,3,3,3,3
5,239,4,875636655,4,3,3,2,3
5,366,3,875637145,4,3,3,2,5
5,367,3,875636281,4,3,2,3,3
5,404,2,875721216,5,3,3,3,2
5,406,1,875635807,1,2,2,2,1
5,412,3,875635416,3,2,1,2,2
5,425,2,875637440,4,3,3,3,1
5,434,5,875637033,3,3,3,3,5
5,455,4,875635174,2,2,2,2,2
6,9,4,883599205,4,3,4,4,4
6,170,4,883602574,5,4,4,4,4
6,223,4,883600747,3,4,4,4,3
6,261,3,883268522,3,3,3,2,2
6,340,2,883268278,4,4,4,4,3
6,464,2,883601365,4,4,4,4,5
6,468,3,883602174,4,3,3,3,4
6,497,4,883601088,4,4,3,3,4
6,531,4,883600747,5,4,4,4,4
7,9,5,891351432,4,4,4,4,4
7,11,3,891352451,5,4,4,4,4
7,31,4,892134959,4,3,4,4,4
7,39,5,891353614,3,3,3,3,2
7,52,4,891353801,4,4,4,4,4
7,69,5,891351728,5,4,3,4,6
7,70,1,891352557,4,4,4,3,4
7,71,5,891352692,4,4,4,3,4
7,96,5,891351383,3,4,4,4,4
7,125,4,891353192,4,3,4,3,3
7,132,5,891351287,4,4,4,5,5
7,179,5,891352303,3,4,4,5,4
7,217,4,891352778,3,3,4,3,3
7,265,5,891350845,3,4,4,4,4
7,275,4,891352831,4,4,4,5,3
7,318,5,891352010,5,5,4,5,6
7,341,3,892333206,3,3,3,2,1
7,365,4,891353744,4,4,4,5,6
7,379,4,891353325,2,3,4,3,3
7,415,2,891354438,3,3,3,4,3
7,427,5,891352220,5,4,5,5,5
7,443,5,891353254,3,4,4,4,4
7,463,4,891353192,4,4,4,3,4
7,488,4,891351041,4,5,5,5,3
7,546,4,891353444,2,3,3,3,4
7,549,4,891353086,4,4,4,4,3
7,573,5,891353828,2,3,4,3,4
7,577,2,892133310,3,3,3,3,4
7,586,3,891354639,2,3,3,3,3
7,592,5,891353652,4,3,4,4,2
7,602,3,891352594,4,4,4,4,5
7,610,5,891353086,3,4,4,4,3
7,615,4,891351585,4,4,4,5,5
7,629,3,891352526,3,4,4,4,5
7,632,5,891352261,5,4,4,4,3
7,651,5,891350932,3,4,4,5,5
7,663,5,891352220,4,4,4,4,5
7,664,3,891353977,5,4,4,4,6
8,11,3,879362233,4,4,4,4,3
8,55,5,879362286,4,4,4,3,3
8,222,5,879362356,5,4,4,4,4
8,336,3,879361664,3,3,3,3,2
8,431,2,879362356,4,4,4,4,4
8,510,4,879362233,4,4,4,5,5
9,50,5,886960055,4,5,5,5,3
9,201,5,886960055,2,4,4,3,7
10,70,4,877891747,4,4,4,4,4
10,180,5,877889333,4,4,4,4,5
10,192,4,877891966,3,4,5,4,5
10,230,4,877892210,3,4,4,4,4
10,238,4,877892276,4,4,4,4,5
10,414,4,877891966,4,4,4,4,4
10,430,3,877886597,3,4,4,5,4
10,470,4,877891747,3,4,4,4,4
10,482,4,877889262,4,4,4,4,4
10,502,4,877889261,3,4,4,4,3
10,518,4,877886722,4,4,4,4,4
10,589,5,877891905,4,4,4,4,4
10,617,5,877892160,3,4,4,4,4
10,654,5,877886597,5,5,5,5,5
10,699,4,877893020,4,4,4,4,4
10,709,4,877888613,4,5,5,5,4
11,8,4,891904949,4,4,4,4,4
11,28,5,891904241,3,4,4,3,3
11,52,3,891904335,4,4,4,4,3
11,58,3,891904596,4,3,3,3,4
11,83,5,891904335,5,4,4,4,4
11,88,3,891905003,4,4,3,4,4
11,121,3,891902745,2,3,3,4,4
11,176,3,891905783,2,4,4,4,3
11,196,5,891904270,5,4,4,4,4
11,301,4,891902157,3,3,3,3,2
11,318,5,891904194,5,4,4,4,4
11,372,4,891904968,4,3,3,3,3
11,401,3,891905324,3,3,3,3,4
11,427,4,891904300,5,4,4,4,4
11,449,3,891906327,2,3,3,2,3
11,699,4,891904389,4,3,3,3,4
11,718,5,891903836,4,3,3,3,2
11,729,4,891904637,4,3,3,4,3
11,737,4,891904789,4,3,3,2,2
11,748,1,891902270,2,3,3,3,2
12,88,5,879960826,5,4,4,4,4
12,238,5,879960826,4,4,4,4,4
12,328,4,879958742,4,4,4,4,4
13,38,3,882397974,2,2,2,2,2
13,49,4,882399419,4,3,3,2,2
13,53,1,882396955,1,2,3,2,1
13,62,5,882397833,2,3,2,2,1
13,69,4,884538766,4,3,2,4,1
13,78,1,882399218,3,2,2,2,2
13,111,5,882140588,4,3,3,3,3
13,127,5,881515411,4,4,3,3,2
13,132,4,882140002,4,4,3,4,3
13,143,1,882140205,5,3,3,3,3
13,145,2,882397011,2,2,2,2,2
13,152,5,882141393,4,3,3,3,4
13,158,1,882142057,4,2,2,3,-1
13,165,3,881515295,5,3,3,3,4
13,172,5,882140355,2,3,3,3,2
13,174,4,882139829,2,4,3,3,2
13,175,4,882139717,3,3,3,3,1
13,184,1,882397011,2,3,3,3,3
13,187,5,882140205,4,3,3,4,1
13,202,5,882141425,4,3,3,2,2
13,209,3,882141306,4,3,3,3,2
13,211,4,882140002,4,3,3,2,3
13,235,2,882141841,2,2,2,2,1
13,239,4,882141752,3,3,3,3,2
13,262,4,881514876,1,3,3,4,1
13,274,3,882399384,4,3,3,3,3
13,275,3,886303585,5,3,3,4,3
13,288,1,882396790,1,3,3,3,1
13,310,4,881514683,4,3,3,3,3
13,322,3,882140792,2,3,2,3,2
13,323,3,882140848,2,2,2,2,2
13,326,3,882140792,2,3,3,3,4
13,370,1,882396984,4,2,2,2,2
13,371,3,882399385,5,3,3,3,3
13,382,1,882140624,4,3,3,4,1
13,393,3,882141617,4,3,3,2,2
13,424,1,882397068,1,1,2,2,1
13,438,1,882397068,1,1,2,1,0
13,491,4,882140166,3,3,3,3,3
13,497,5,882140166,4,3,3,4,3
13,504,5,881515011,4,3,3,3,2
13,506,5,882140691,5,3,3,3,1
13,511,5,882139863,4,4,3,3,2
13,531,3,882140104,4,3,3,3,4
13,558,1,882397011,4,3,3,3,4
13,566,5,882397502,2,3,3,3,3
13,569,2,882396955,2,2,2,2,2
13,619,3,886952245,3,3,3,3,3
13,647,5,882140206,4,3,3,2,1
13,662,5,882399420,4,3,3,3,2
13,690,3,881514811,4,3,3,2,2
13,691,4,889316404,2,3,3,4,4
13,722,3,882399528,3,3,2,3,2
13,746,3,884538766,4,3,3,3,2
13,749,3,881515521,3,3,3,3,3
13,750,5,883670552,4,3,3,2,3
13,751,5,882774081,2,3,3,2,2
13,765,2,886303934,4,3,2,2,4
13,767,1,882397011,1,3,3,3,4
13,774,1,882396913,1,2,3,1,2
13,777,1,882397084,2,3,3,1,1
13,779,3,882398255,2,2,3,2,2
13,810,5,882398076,1,2,3,3,2
13,817,1,882396914,1,3,3,2,2
13,819,1,882141924,4,2,2,2,2
13,826,5,882398385,1,2,2,1,3
13,853,1,882397010,3,3,3,3,2
13,862,3,882399074,4,1,2,1,5
13,863,4,882140487,4,3,3,2,2
13,902,3,891749765,4,3,3,2,1
13,903,3,890704759,4,2,2,2,0
13,911,2,892015141,3,2,3,2,1
13,916,4,892870589,2,2,2,3,1
13,917,4,892015104,3,3,3,2,3
14,186,4,879119497,3,4,4,5,3
14,195,5,890881336,2,4,4,4,4
14,240,5,880929697,1,3,3,4,1
14,430,5,879119692,1,4,4,5,4
14,473,5,876964936,1,3,3,3,3
14,507,4,890881521,4,4,4,5,7
14,523,4,879119497,3,4,4,5,5
14,654,4,890881294,5,4,4,4,5
14,919,4,876964725,4,4,4,3,0
15,121,3,879456168,2,3,3,2,3
15,125,5,879456049,4,3,2,3,3
15,249,1,879455764,4,3,3,3,2
15,258,3,879455473,3,3,3,3,3
15,275,4,879455562,4,4,4,3,4
15,283,4,879455505,3,3,3,3,1
15,297,3,879455606,4,3,3,4,4
15,472,3,879456204,2,2,2,3,3
15,748,3,879455262,2,3,3,4,3
15,823,2,879456351,1,3,3,3,1
16,100,5,877720437,4,5,5,5,6
16,199,5,877719645,3,5,5,5,5
16,202,5,877724726,5,4,4,4,5
16,286,2,877716993,4,4,5,5,5
16,591,4,877726944,4,4,4,4,4
16,732,5,877726944,5,4,4,5,5
16,939,4,877717833,3,4,4,5,5
17,221,2,885272654,4,3,3,3,1
17,475,4,885272520,4,4,3,4,3
17,628,1,885272724,3,3,3,3,2
18,8,5,880130802,4,4,4,4,4
18,22,5,880130640,3,4,4,4,4
18,32,2,880132129,3,4,4,4,4
18,48,4,880130515,3,4,4,4,4
18,52,5,880130680,4,4,4,4,4
18,59,4,880132501,4,4,4,4,4
18,72,3,880132252,3,3,3,3,3
18,88,3,880130890,4,4,4,4,3
18,100,5,880130065,2,4,4,4,4
18,137,5,880132437,4,4,4,4,5
18,143,4,880131474,5,4,4,4,4
18,172,3,880130551,2,4,4,4,4
18,210,5,880131054,3,4,4,4,4
18,216,4,880129527,4,4,4,4,4
18,242,5,880129305,4,4,4,4,4
18,382,3,880129595,4,4,4,4,3
18,392,3,880130193,3,3,3,3,2
18,418,3,880130515,2,4,3,3,4
18,419,3,880131878,4,4,4,4,4
18,493,5,880132437,3,4,4,4,5
18,510,4,880130680,4,4,4,4,4
18,512,5,880131407,5,4,4,4,4
18,516,5,880130861,3,4,4,4,4
18,524,4,880129816,4,4,4,3,5
18,633,5,880131358,5,4,4,4,5
18,714,4,880130334,4,2,3,2,1
18,716,5,880131676,3,3,3,3,1
18,856,5,880131676,4,4,4,4,5
18,958,5,880129731,5,4,4,5,4
19,8,5,885412723,4,4,4,3,3
20,633,4,879668979,4,4,4,3,3
21,358,3,874951616,2,3,2,3,3
21,619,2,874951416,3,3,3,3,2
21,628,3,874951616,2,3,3,3,3
21,635,4,874951727,3,2,3,2,2
21,769,1,874951916,2,2,2,3,-1
21,980,2,874951349,3,3,3,4,2
21,986,1,874951482,2,2,3,3,2
21,990,2,874951039,2,3,3,3,1
22,4,5,878886571,3,4,3,4,3
22,50,5,878887765,4,4,4,5,5
22,62,4,878887925,2,3,3,3,3
22,127,5,878887869,5,4,4,5,5
22,250,5,878888251,3,3,3,3,2
22,405,1,878888067,4,3,3,3,3
22,732,4,878886710,2,3,3,3,4
22,926,1,878887062,2,3,3,3,2
23,56,4,874785233,3,3,3,3,3
23,59,4,874785526,4,4,3,3,3
23,89,5,874785582,2,4,4,4,4
23,116,5,874784466,4,4,3,4,3
23,154,3,874785552,3,3,3,3,3
