,user_id,movie_id,rating,timestamp,simulated_ratings
1,1,10,3,875693118,3
2,1,12,5,878542960,2
3,1,14,5,874965706,5
4,1,17,3,875073198,2
5,1,20,4,887431883,5
6,1,23,4,875072895,4
7,1,24,3,875071713,2
8,1,27,2,876892946,2
9,1,31,3,875072144,4
10,1,33,4,878542699,2
11,1,36,2,875073180,4
12,1,39,4,875072173,2
14,1,47,4,875072125,4
15,1,49,3,878542478,4
16,1,51,4,878543275,5
17,1,53,3,876893206,2
18,1,54,3,878543308,2
19,1,56,4,875072716,4
20,1,60,5,875072370,5
21,1,61,4,878542420,4
22,1,62,3,878542282,2
23,1,64,5,875072404,5
24,1,65,4,875072125,4
25,1,67,3,876893054,3
26,1,69,3,875072262,5
27,1,70,3,875072895,4
28,1,72,4,878542678,3
29,1,73,3,876892774,3
30,1,74,1,889751736,2
31,1,76,4,878543176,4
32,1,78,1,878543176,4
33,1,80,4,876893008,3
34,1,81,5,875072865,5
35,1,82,5,878542589,2
36,1,84,4,875072923,1
37,1,85,3,875073180,4
38,1,86,5,878543541,5
39,1,90,4,878542300,4
40,1,91,5,876892636,4
41,1,92,3,876892425,3
42,1,96,5,875072716,2
43,1,97,3,875073128,4
44,1,98,4,875072404,3
45,1,100,5,878543541,4
46,1,102,2,889751736,4
47,1,103,1,878542845,3
48,1,104,1,875241619,2
49,1,107,4,875241619,4
50,1,108,5,875240920,4
51,1,112,1,878542441,3
52,1,113,5,878542738,4
53,1,114,5,875072173,5
54,1,117,3,874965739,2
55,1,118,3,875071927,2
56,1,120,1,875241637,3
57,1,121,4,875071823,2
58,1,125,3,878542960,4
59,1,128,4,875072573,2
60,1,129,5,887431908,4
61,1,130,3,875072002,3
62,1,132,4,878542889,4
63,1,134,4,875073067,5
64,1,140,1,878543133,4
65,1,143,1,875072631,5
66,1,145,2,875073067,2
67,1,148,2,875240799,3
68,1,150,5,876892196,4
69,1,151,4,875072865,4
70,1,154,5,878543541,4
71,1,155,2,878542201,5
72,1,157,4,876892918,4
73,1,159,3,875073180,3
74,1,160,4,875072547,4
75,1,161,4,875072303,3
77,1,164,3,876893171,2
78,1,170,5,876892856,5
79,1,171,5,889751711,4
80,1,174,5,875073198,2
81,1,175,5,875072547,2
82,1,177,5,876892701,2
83,1,180,3,875072573,4
84,1,183,5,875072262,2
85,1,184,4,875072956,3
86,1,185,4,875072631,2
87,1,186,4,875073128,4
88,1,188,3,875073128,2
90,1,190,5,875072125,3
91,1,193,4,876892654,4
92,1,196,5,874965677,5
93,1,200,3,876893098,2
94,1,201,3,878542960,3
95,1,202,5,875072442,5
96,1,206,4,876893205,2
97,1,208,5,878542960,4
98,1,209,4,888732908,4
99,1,210,4,878542909,3
100,1,212,4,875072895,4
101,1,213,2,876892896,5
102,1,214,4,875072520,4
103,1,215,3,876893145,5
104,1,218,3,876892856,3
105,1,219,1,878542327,1
106,1,221,5,887431921,4
107,1,222,4,878873388,2
108,1,224,5,875071484,4
109,1,225,2,878542738,3
110,1,226,3,878543176,2
111,1,227,4,876892946,2
