,user_id,movie_id,rating,timestamp,simulated_ratings
0,1,4,3,876893119,4
1,1,7,4,875071561,2
2,1,42,5,876892425,3
3,1,43,4,878542869,3
4,1,55,5,875072688,4
5,1,58,4,878542960,4
6,1,95,4,875072303,4
7,1,116,3,878542960,3
8,1,123,4,875071541,3
9,1,124,5,875071484,4
10,1,139,3,878543216,3
11,1,142,2,878543238,4
12,1,149,2,878542791,4
13,1,165,5,874965518,4
14,1,191,5,875072956,5
15,1,198,5,878542717,2
16,1,203,4,878542231,3
17,1,216,5,876892701,5
18,1,217,3,876892676,3
19,1,240,3,875071898,2
20,1,263,1,875693007,2
21,2,272,5,888979061,5
22,2,278,3,888551647,4
23,2,288,3,888550252,2
24,2,289,3,888979353,4
25,2,304,4,888979197,3
26,3,336,1,889237198,3
27,3,347,5,889237455,4
28,4,324,5,892002353,4
29,4,358,2,892004275,3
30,4,359,5,892002352,4
31,4,362,5,892002352,3
32,5,63,1,878844629,4
33,5,66,1,875721019,5
35,5,181,5,875635757,3
36,5,239,4,875636655,4
37,5,366,3,875637145,4
38,5,367,3,875636281,4
39,5,404,2,875721216,5
40,5,406,1,875635807,1
41,5,412,3,875635416,3
42,5,425,2,875637440,4
43,5,434,5,875637033,3
44,5,455,4,875635174,2
45,6,9,4,883599205,4
46,6,170,4,883602574,5
47,6,223,4,883600747,3
48,6,261,3,883268522,3
49,6,340,2,883268278,4
50,6,464,2,883601365,4
51,6,468,3,883602174,4
53,6,497,4,883601088,4
54,6,531,4,883600747,5
55,7,9,5,891351432,4
56,7,11,3,891352451,5
57,7,31,4,892134959,4
58,7,39,5,891353614,3
59,7,52,4,891353801,4
60,7,69,5,891351728,5
61,7,70,1,891352557,4
62,7,71,5,891352692,4
63,7,96,5,891351383,3
64,7,125,4,891353192,4
65,7,132,5,891351287,4
66,7,179,5,891352303,3
67,7,217,4,891352778,3
68,7,265,5,891350845,3
69,7,275,4,891352831,4
70,7,318,5,891352010,5
71,7,341,3,892333206,3
72,7,365,4,891353744,4
73,7,379,4,891353325,2
74,7,415,2,891354438,3
75,7,427,5,891352220,5
